respondent_id,h1n1_vaccine,seasonal_vaccine
46463,0.339637250611942,0.7027544487406039
46464,0.03670741973478662,0.3474574988781527
46465,0.05110396351109683,0.37313094248607187
46466,0.22591047952686738,0.7711911495671048
46467,0.42468967199532864,0.5982943654221796
46468,0.054945660395411634,0.04564371635487184
46469,0.05632204004627879,0.26949175620648486
46470,0.04093073676710408,0.8181278561799898
46471,0.07444140314401548,0.47340150381338736
46472,0.03970082294141806,0.24266673148362838
46473,0.7307210647813973,0.9431516204083645
46474,0.8251595282248945,0.936461069413499
46475,0.04977636365746518,0.705533601254759
46476,0.9122257520620507,0.9599439868039896
46477,0.2390315696677092,0.7982174974042011
46478,0.8048196721587602,0.8776132869832171
46479,0.5819035142492573,0.9509585380656023
46480,0.016459184479711987,0.49786296472639097
46481,0.03827456244195199,0.23059250947928864
46482,0.12469837154329816,0.30457602684701623
46483,0.020341035447190518,0.2238998131443475
46484,0.08004711282011584,0.3340001183560599
46485,0.01666748674019835,0.050297105518254004
46486,0.27135945461678596,0.9289839506483025
46487,0.2777064950191403,0.2313268260216268
46488,0.1147620705585673,0.3914484550206965
46489,0.010535185570245036,0.10359876570671793
46490,0.020380083069529813,0.08744900029795015
46491,0.2649562980231956,0.11626720396842183
46492,0.4428138220809433,0.6714269303668332
46493,0.04121957917760234,0.21720959554876473
46494,0.01596945071734956,0.022659092128445198
46495,0.06763950096749032,0.8119336070658439
46496,0.04424501657363613,0.06539555166040494
46497,0.09239828582323219,0.1262555201248862
46498,0.019550254511820023,0.03239546034438617
46499,0.04194178071612629,0.4191397233428957
46500,0.9225504770978716,0.689354328186019
46501,0.10418415874381654,0.47650987930891264
46502,0.02467415180135443,0.11892010806347181
46503,0.11497659635499527,0.09848579575399673
46504,0.13208546405699037,0.4571880440200405
46505,0.5028858245497516,0.3873062973316191
46506,0.03901735362173746,0.0994417438598964
46507,0.4775832827739608,0.569212137080061
46508,0.03027511211546492,0.10310758031350578
46509,0.1876653894369893,0.11443648557692238
46510,0.030554948129566772,0.22887563783761902
46511,0.016583426823740036,0.9186996502185639
46512,0.023527041354718236,0.7824808439584673
46513,0.03652535734561407,0.47330534614976316
46514,0.8414622180832712,0.9466425956723081
46515,0.37853775521963406,0.8911781262426
46516,0.09312921385054028,0.5173107925170296
46517,0.09405091930893364,0.8216052027912347
46518,0.06413725240710717,0.7156784450692719
46519,0.056708613354126226,0.613057286215858
46520,0.016662759579763063,0.06689329320351974
46521,0.0343830106436849,0.8616631935302906
46522,0.1598753291196003,0.6040983767165534
46523,0.3644838274662522,0.9097375170610934
46524,0.07062025759536027,0.700510492395639
46525,0.11704521253597017,0.8598168180757124
46526,0.018408568332982673,0.09357369618944608
46527,0.4629033025768623,0.7438269758015632
46528,0.6756498616353873,0.5227728306689631
46529,0.14131707087140533,0.35773884195694716
46530,0.7775768877559921,0.9466375143815413
46531,0.08901652378814226,0.6876802501796654
46532,0.49450229170059795,0.19889346193007293
46533,0.10330393807370568,0.08978493922539643
46534,0.06888894681746051,0.8699318315760761
46535,0.06469337200430596,0.21257266597241997
46536,0.26667809686703675,0.8528741240194208
46537,0.04215592143814999,0.09882113317816466
46538,0.015116197837600176,0.050117333364310894
46539,0.16996606554409904,0.2524469452313958
46540,0.4049777076576554,0.6927418305115122
46541,0.04600732354442255,0.0557969182660444
46542,0.03030662817593279,0.8714420425501033
46543,0.07168401663259556,0.1532319056202745
46544,0.6955431643757544,0.9147093053179103
46545,0.26148858079468984,0.7712001110589822
46546,0.062225358315050744,0.19491440913198135
46547,0.8506618392538394,0.9444242811798491
46548,0.26949728748022234,0.9393840802437062
46549,0.22421024304190823,0.880820614603943
46550,0.026052932492230257,0.10291429408991189
46551,0.4363381380359536,0.4776253833922785
46552,0.04399466343302099,0.6768241646285801
46553,0.15634606756944286,0.38703534158305036
46554,0.35189548926898045,0.5480874789678652
46555,0.04410442282068814,0.22825925597618868
46556,0.10249234690791904,0.64433628801851
46557,0.060369972948778085,0.04386213238234178
46558,0.5647471958481882,0.5478127656688572
46559,0.14263737754732742,0.563542179293107
46560,0.04194592430012894,0.04936937332419409
46561,0.2072893288976929,0.23876065817494016
46562,0.13462041641968867,0.9700743802488018
46563,0.5841932250454658,0.861959749817795
46564,0.7002418330610723,0.8352514921071409
46565,0.17428928068885044,0.27790718428717803
46566,0.24030242863638462,0.2855253210705919
46567,0.05210746756474565,0.07887734828158778
46568,0.8018734960886096,0.9682066715805747
46569,0.017019498040983672,0.04800494659988736
46570,0.039797965014690455,0.12854511274367955
46571,0.016346549408047542,0.8591597242749508
46572,0.06912905351627999,0.23345944089227091
46573,0.022473980856201975,0.8329129089487796
46574,0.01873213192349347,0.41015950503253157
46575,0.038820835914569536,0.06964853760721665
46576,0.056561535645135504,0.6731474554900052
46577,0.0230155767537864,0.14528992076820946
46578,0.04454905981096001,0.8345360168619443
46579,0.6249212119536445,0.8877583003180493
46580,0.2173812184121337,0.7052002673535123
46581,0.09712626752785798,0.7376273648524792
46582,0.03570768968012812,0.14135310148999478
46583,0.05382631803201671,0.5825564367669475
46584,0.047458055417531855,0.32489815517459775
46585,0.02847667322136519,0.040327847045149856
46586,0.27359495745285023,0.8894957081032608
46587,0.176773358698369,0.7588770633574307
46588,0.030000945005853583,0.09637883178458742
46589,0.021725907367062203,0.06572580500995288
46590,0.5492709960666124,0.7060471663117988
46591,0.28526818793810665,0.404488722389608
46592,0.026576098969263506,0.7166720823960775
46593,0.020023446228860223,0.08881210333822996
46594,0.032470978441118736,0.43456683739079643
46595,0.028214623107298168,0.10113070912470568
46596,0.8667451472702042,0.942440148847487
46597,0.49055670354503783,0.741774136241791
46598,0.07371213672111727,0.8251913598386755
46599,0.0337485561514442,0.24898046138371543
46600,0.11085876823020482,0.26731596255021717
46601,0.022403998201177087,0.11474394233643355
46602,0.5436082995534757,0.974684270736205
46603,0.05665500233280373,0.6826300752822506
46604,0.06766507246989047,0.23954972967667695
46605,0.4419000689489101,0.33309664069353856
46606,0.028851918910474384,0.4696388548395408
46607,0.18059839052796156,0.3373177834767228
46608,0.01687452591721681,0.061410254304815726
46609,0.05468367750603421,0.5121077278214599
46610,0.5278909462445149,0.6364752670229792
46611,0.09913606557964418,0.13573947257107558
46612,0.05697939536370666,0.08833811382251046
46613,0.057270420341397295,0.8708277424223593
46614,0.030683547024227684,0.8775011700133615
46615,0.4062613085346071,0.4443583177195687
46616,0.030364671494367765,0.07470000856249163
46617,0.07239183660620788,0.5191008179778757
46618,0.4246387253563906,0.25178487981549275
46619,0.020337379632966536,0.21756539422091029
46620,0.19473185667693413,0.13370803677936965
46621,0.018653427097273967,0.08006688630811076
46622,0.7619198466189363,0.8604894934395567
46623,0.05321883915118088,0.5851806459881481
46624,0.31659332795385403,0.5087717627568732
46625,0.0115175193751729,0.027577827476465002
46626,0.7769379687707353,0.8375111679011696
46627,0.3419722329516361,0.05769861468291923
46628,0.2611259045448745,0.24620888144725517
46629,0.3991000074469361,0.4038996895061518
46630,0.32048712010593994,0.5567347396900219
46631,0.15301672594349502,0.68844338856356
46632,0.027525370316517448,0.8320609053838606
46633,0.037011455201168955,0.11583887572545384
46634,0.024711980914295502,0.8150647937927946
46635,0.9237568653579948,0.8832811555331839
46636,0.022158473885842765,0.1169205033554161
46637,0.13971788935272622,0.24167574814764636
46638,0.014200977195540209,0.03299016566915908
46639,0.0381827251530712,0.6510760335926948
46640,0.762425279793286,0.9277338952191279
46641,0.02982517092145102,0.9212869910942497
46642,0.13611694329203772,0.7551458223920139
46643,0.2012051807839603,0.31721999212102664
46644,0.028437599855764033,0.05105158126603617
46645,0.39537904008561836,0.821880483783123
46646,0.06447807309020637,0.40291793282997884
46647,0.2210161795320525,0.7985446522503175
46648,0.6061235966826699,0.8568480585020306
46649,0.011914812245087886,0.21682925613993623
46650,0.08515976606264394,0.3171028054971455
46651,0.010247916736958046,0.04235280197155085
46652,0.039295052103326115,0.06790559190302985
46653,0.03645156334193208,0.14702326843811794
46654,0.5673410119161189,0.2949765290705367
46655,0.0328573123719965,0.14147559322594605
46656,0.3051389876331894,0.5064307762613738
46657,0.028445358719873297,0.3902754642613094
46658,0.1289225218831441,0.9012040822727402
46659,0.1397316664138604,0.2602280394110946
46660,0.051532531401917256,0.6589612143080411
46661,0.09428389361447,0.28033163761060864
46662,0.0182003785327316,0.03681366943990178
46663,0.35457915406829127,0.31691015153660423
46664,0.08463120525430558,0.8684530442198443
46665,0.030257843551450066,0.8291570833694523
46666,0.17838539864697245,0.29293329997344475
46667,0.06745679557027486,0.6559689392073977
46668,0.05493561611827343,0.045717711126893074
46669,0.06868661265246953,0.16962014087856725
46670,0.38909575058129503,0.61903492276451
46671,0.7291648849112898,0.9376172872257844
46672,0.06654399056200744,0.6604982561058376
46673,0.02493931514352035,0.8524123199706679
46674,0.029072627613170622,0.31987450105311016
46675,0.015700364830742077,0.04567487253317654
46676,0.035132744056761006,0.16162211985539196
46677,0.009289558727121693,0.2322032782617225
46678,0.3589970907607009,0.21313093770792893
46679,0.8379233753015946,0.962205621998608
46680,0.025820360419701635,0.056297839752350996
46681,0.592298524253982,0.4994560631975621
46682,0.9406853034978996,0.9662568519073101
46683,0.15588157860061405,0.10497000439899729
46684,0.034341224808981295,0.2025193287331418
46685,0.35946158377457654,0.5736826374523979
46686,0.07326156303029924,0.1387579977687296
46687,0.10332312742726696,0.24746916135237268
46688,0.13659659460887932,0.6245081133567907
46689,0.06250523132890053,0.17225184295646026
46690,0.9061708157357844,0.9446735621479924
46691,0.032792728650419364,0.222509230601093
46692,0.2609006105123352,0.6736224390142392
46693,0.07913590253553997,0.10610059416242588
46694,0.09536154980215547,0.1256733096740902
46695,0.06855267557795136,0.38698218561371345
46696,0.21659835974474892,0.6731968971301018
46697,0.0758253363094209,0.07564716456429615
46698,0.06921939438356348,0.8582013112851092
46699,0.09215569306471373,0.9607097059597348
46700,0.29912235732145803,0.5068061431291722
46701,0.02515922948763953,0.8569440933723734
46702,0.08979408294816603,0.16451722119780432
46703,0.5064588921907167,0.836416157051948
46704,0.23909243733254748,0.5656454695753811
46705,0.49285310946172584,0.9167352403175807
46706,0.052262351480570665,0.8849090590514636
46707,0.24466997211946334,0.23279553919832913
46708,0.03422602437036998,0.7598496453316804
46709,0.2013187741985354,0.14371277709694683
46710,0.31660900039116374,0.3181163178758492
46711,0.0682031855246413,0.7591130734544789
46712,0.2333475314172457,0.7210807389343433
46713,0.028394238180391686,0.1301549702953042
46714,0.03137348917703665,0.6261239009555257
46715,0.7756021348594782,0.9310215211010767
46716,0.15858804721639722,0.32384772680102186
46717,0.29494080524657856,0.456838830056163
46718,0.06804362318167127,0.6569488660025342
46719,0.014965623297898736,0.24721444087917677
46720,0.05792539312577921,0.055316098550023445
46721,0.04270236209191924,0.6745719656810838
46722,0.03932651036627599,0.08054974202783832
46723,0.014918152220894846,0.5638413256523278
46724,0.04813171145556439,0.052317738993541925
46725,0.6096726330011094,0.3463235774418667
46726,0.7422278106314457,0.8102549751278837
46727,0.07709087230901727,0.10605138762849996
46728,0.18454466837269662,0.362496364364488
46729,0.038441657336600495,0.40020453225431807
46730,0.11841331149370792,0.15287755848824408
46731,0.022280403539974812,0.37954533086547376
46732,0.06924936370282204,0.16988822175737187
46733,0.009924965538924866,0.03193587022509634
46734,0.05257356353353541,0.7285486139225039
46735,0.025516920656238267,0.03984883231735402
46736,0.09208896758355554,0.09741841116604336
46737,0.015871408387893773,0.07088727242587338
46738,0.8084272923967616,0.9042145313917486
46739,0.8089013078844606,0.7548395840215942
46740,0.06560339881688924,0.9536176362943983
46741,0.0722001415520269,0.3942220827613675
46742,0.07287921863785164,0.8885507383021061
46743,0.7277419875356406,0.8780291224481128
46744,0.013020023697976587,0.8975185326965104
46745,0.593036538536179,0.6048470769712059
46746,0.08596792112012279,0.301009289148102
46747,0.5118177986138979,0.1428795678980588
46748,0.02815965938860895,0.1484529612376676
46749,0.0135913591405576,0.04140476979247231
46750,0.04459552006277665,0.6306338397148982
46751,0.30531690844272696,0.3014999873152523
46752,0.2879043257420963,0.6874966673095072
46753,0.30638408249900445,0.2800497293187786
46754,0.20292122144204722,0.6349239495789898
46755,0.2284956949612281,0.24827802442024421
46756,0.15800045735166027,0.5459093127388553
46757,0.8861448556340809,0.8779435663584323
46758,0.09474536406723975,0.3003573966305964
46759,0.025088406371784486,0.16915258918692724
46760,0.19552389876892698,0.36484866528740406
46761,0.011079991981754661,0.04571586676173866
46762,0.021643820462920866,0.034191152559256185
46763,0.43625950933719415,0.8107514310271888
46764,0.10927631806461108,0.13281400415643455
46765,0.19913738993771263,0.06162507292536657
46766,0.025578869937270234,0.757419338079259
46767,0.24469364925250753,0.6301133092083888
46768,0.1007711185981919,0.23994962863852684
46769,0.19788979171165472,0.47185303939404366
46770,0.2186997339892668,0.8790252287759595
46771,0.10565194889838145,0.3885653680635617
46772,0.031090758504441592,0.11816677749959503
46773,0.020537169355126835,0.0477854237436945
46774,0.09953084262397714,0.38570320837930466
46775,0.06382174629586883,0.35514754337221277
46776,0.8746863021808811,0.8273215415042421
46777,0.3672773955730964,0.7745306627121166
46778,0.14776049517104914,0.6480966176715168
46779,0.3223840566167607,0.5410338643128918
46780,0.49764557755487904,0.44218638223897655
46781,0.8407811824513964,0.9616679757204055
46782,0.06969727440028144,0.9173295920151872
46783,0.09053222059808953,0.2302158936283286
46784,0.025967526066680555,0.11936133004377873
46785,0.03161768958385749,0.05368591177274784
46786,0.027796590888670977,0.2618271893888393
46787,0.10394755393716705,0.30727619128558104
46788,0.5266281454645225,0.7436864634335884
46789,0.03235810062997627,0.8658147156147504
46790,0.28312515564736696,0.6325950072961163
46791,0.021246537629504396,0.08776838074109779
