respondent_id,h1n1_vaccine,seasonal_vaccine
46878,0.3646596,0.165908
46879,0.96696746,0.9896674
46880,0.89641607,0.6345255
46881,0.9636993,0.11393069
46882,0.039207634,0.78595984
46883,0.1588078,0.016521195
46884,0.04618727,0.004677321
46885,0.00016908284,0.0037804528
46886,0.14623216,0.68364495
46887,0.034717426,0.49898034
46888,0.76223886,0.6260128
46889,0.016073784,0.6350018
46890,0.031941444,0.1507137
46891,0.055456087,0.15427592
46892,0.9884008,0.9192459
46893,0.007072697,0.06810517
46894,0.0037146553,0.0022312254
46895,0.8074289,0.96611863
46896,0.07002257,0.042510215
46897,0.7028185,0.30613625
46898,0.91017896,0.9599059
46899,0.34678218,0.7329031
46900,0.09022997,0.3461592
46901,0.3712519,0.43109578
46902,0.02410582,0.90906525
46903,0.42417043,0.7116764
46904,0.0025680903,0.11825416
46905,0.01924719,0.7084145
46906,0.009850075,0.02850584
46907,0.010471552,0.045964163
46908,0.055507235,0.09019014
46909,0.013350951,0.9696054
46910,0.055771604,0.98719585
46911,0.019389234,0.1779506
46912,0.025240073,0.56771016
46913,0.017797787,0.49236137
46914,0.38252094,0.39552698
46915,0.086102165,0.04101293
46916,0.047500897,0.8859633
46917,0.6841784,0.18400647
46918,0.092864595,0.09602274
46919,0.02069655,0.7069788
46920,0.41303197,0.9753484
46921,0.087021604,0.0186167
46922,0.0021559075,0.00046023392
46923,0.02095249,0.13730766
46924,0.0058189114,0.7303839
46925,0.009526089,0.11430679
46926,0.14953753,0.9585708
46927,0.01827994,0.023958333
46928,0.19858024,0.9983865
46929,0.80341387,0.9527582
46930,0.09530063,0.7669528
46931,0.038910974,0.8093835
46932,0.2981912,0.62870204
46933,0.46591476,0.55620176
46934,0.009311302,0.0718566
46935,0.12111028,0.37720233
46936,0.12728155,0.4755751
46937,0.050818652,0.70909464
46938,0.004092852,0.0019874582
46939,0.13121304,0.65351963
46940,0.061992574,0.08535377
46941,0.007938836,0.90646464
46942,0.25112095,0.08152489
46943,0.6958927,0.93698275
46944,0.75286967,0.8827308
46945,0.0014553997,0.008876691
46946,0.000777389,0.80017596
46947,0.8755211,0.8169329
46948,0.986715,0.9863588
46949,0.01540842,0.11465169
46950,0.025001401,0.7548979
46951,0.00684124,0.022483258
46952,0.038134106,0.55598116
46953,0.60542053,0.11261444
46954,0.4394044,0.8078714
46955,0.0015336733,0.035386484
46956,0.9671554,0.8985234
46957,0.90123045,0.9360654
46958,0.29654822,0.6243703
46959,0.018253593,0.38847467
46960,0.01788347,0.017368583
46961,0.012305346,0.20023486
46962,0.1780419,0.42350957
46963,0.9381954,0.6650938
46964,0.037855774,0.85534674
46965,0.3490582,0.85455877
46966,0.7380461,0.113086544
46967,0.5171458,0.55038893
46968,0.9990982,0.9146508
46969,0.02466602,0.368229
46970,0.0047104224,0.09692789
46971,0.42449212,0.21018685
46972,0.9940481,0.9972479
46973,0.27757,0.021530436
46974,0.91563696,0.9873374
46975,0.028705178,0.9245953
46976,0.112632416,0.48881507
46977,0.004218143,0.9290458
46978,0.039763205,0.84712887
46979,0.031480737,0.0034413058
46980,0.21421503,0.979229
46981,0.0015954503,0.26866674
46982,0.13109724,0.85831255
46983,0.0020404097,0.0076257302
46984,0.76981956,0.69006103
46985,0.41098768,0.14568558
46986,0.7894793,0.5088965
46987,0.085738316,0.087858744
46988,0.020190625,0.6730468
46989,0.57278556,0.43857467
46990,0.03889162,0.83191854
46991,0.13752808,0.8927321
46992,0.7111926,0.87858844
46993,0.0076152515,0.40997556
46994,0.0741396,0.06393675
46995,0.10661838,0.13830887
46996,0.060239766,0.02840707
46997,0.0019934552,0.23179904
46998,0.2264233,0.22921588
46999,0.05519925,0.5068827
47000,0.9644408,0.9515548
47001,0.05622439,0.25535467
47002,0.0080366805,0.0039332826
47003,0.0011429061,0.009867828
47004,0.38639143,0.81670904
47005,0.055180002,0.26646203
47006,0.019470274,0.09445635
47007,0.014859565,0.0440123
47008,0.026028292,0.056508232
47009,0.028305812,0.95082104
47010,0.034272823,0.46343815
47011,0.018713277,0.9477429
47012,0.1722472,0.6257753
47013,0.40120628,0.3064352
47014,0.9133661,0.6036262
47015,0.09361169,0.38703284
47016,0.23898733,0.8483892
47017,0.00071655255,0.019096194
47018,0.99097615,0.9795431
47019,0.011095125,0.92842156
47020,0.107945725,0.015841762
47021,0.5935471,0.06642345
47022,0.049289547,0.67073166
47023,0.038802247,0.2530517
47024,0.0051367544,0.018768357
47025,0.4967501,0.4929922
47026,0.081194185,0.9705822
47027,0.024923597,0.7629874
47028,0.5582053,0.14546557
47029,0.78067213,0.9303857
47030,0.009827878,0.9879468
47031,0.03902242,0.97099483
47032,0.026094662,0.72879547
47033,0.040881168,0.09050949
47034,0.2387751,0.1426401
47035,0.05985579,0.029988294
47036,0.02478049,0.10412453
47037,0.27537918,0.8959524
47038,0.009611517,0.008031155
47039,0.12515993,0.3708729
47040,0.5760259,0.9657996
47041,0.20375384,0.63618255
47042,0.00012323243,0.020202514
47043,0.19886838,0.10919796
47044,0.091481484,0.11981561
47045,0.031311505,0.130969
47046,0.036209088,0.0001246454
47047,0.06639903,0.97307974
47048,0.08836981,0.4826378
47049,0.040250503,0.17035754
47050,0.6441924,0.21435717
47051,0.79726404,0.12980758
47052,0.72271645,0.9866253
47053,0.0041335244,0.7228269
47054,0.11681062,0.38169426
47055,0.97824687,0.9822598
47056,0.47639257,0.8515069
47057,0.9847756,0.3815831
47058,0.11239651,0.18920179
47059,0.0055423584,0.01393393
47060,0.1846972,0.7719222
47061,0.09862069,0.5751929
47062,0.022854166,0.80488753
47063,0.44308016,0.78740054
47064,0.115472734,0.20238295
47065,0.31096566,0.22544122
47066,0.89877725,0.5626862
47067,0.033804532,0.02484565
47068,0.73448324,0.9428327
47069,0.5051897,0.2839259
47070,0.10091493,0.53436404
47071,0.9392453,0.98677504
47072,0.03186037,0.17578597
47073,0.5051708,0.03453568
47074,0.94408643,0.8986413
47075,0.89115804,0.57244253
47076,0.19302487,0.28862873
47077,0.0915751,0.08111555
47078,0.10161874,0.026778128
47079,0.13912834,0.010027861
47080,0.30888027,0.83204615
47081,0.0005216037,0.0017371045
47082,0.99795306,0.86756885
47083,0.10382471,0.16347398
47084,0.21545784,0.14779761
47085,0.98049253,0.98244345
47086,0.9675569,0.98795354
47087,0.017063934,0.5308547
47088,0.12554331,0.4798147
47089,0.3412378,0.59777886
47090,0.15967807,0.29948106
47091,0.11263136,0.0040654493
47092,0.014062021,0.008073065
47093,0.016211836,0.38847393
47094,0.12483538,0.696873
47095,0.18588732,0.9347454
47096,0.27727953,0.099933
47097,0.0028674423,0.008222208
47098,0.054337084,0.003950627
47099,0.72157496,0.053216822
47100,0.60334504,0.5591049
47101,0.035218734,0.9669138
47102,0.06684667,0.36599344
47103,0.18998984,0.02061385
47104,0.014751099,0.1034821
47105,0.004841011,0.03548708
47106,0.056257978,0.11468226
47107,0.89493513,0.40123147
47108,0.048617717,0.038180567
47109,0.05440469,0.13958977
47110,0.101967126,0.7835085
47111,0.027425757,0.86772597
47112,0.033491965,0.07888518
47113,0.98554206,0.9819125
47114,0.09964599,0.07134448
47115,0.0119604105,0.91312754
47116,0.10205715,0.037264705
47117,0.10820505,0.876284
47118,0.16620217,0.6758807
47119,0.106877394,0.1149559
47120,0.110273495,0.06395841
47121,0.4180385,0.96222806
47122,0.07900911,0.82790846
47123,0.03492354,0.02066907
47124,0.026826967,0.4654909
47125,0.9612954,0.51372385
47126,0.05352886,0.039485965
47127,0.040962897,0.015926482
47128,0.4309177,0.98973656
47129,0.14134729,0.051482067
47130,0.04208943,0.028470576
47131,0.0014767683,0.032961212
47132,0.09556369,0.9703864
47133,0.15987955,0.05143633
47134,0.046163432,0.8433694
47135,0.97255,0.9102036
47136,0.27673852,0.63359463
47137,0.18729499,0.985159
47138,0.99384516,0.92535245
47139,0.28972048,0.95307326
47140,0.15456814,0.021747593
47141,0.014529761,0.95777553
47142,0.059642065,0.50985014
47143,0.094693765,0.30956548
47144,0.0020454202,0.13817723
47145,0.033710994,0.016224146
47146,0.11341187,0.039751545
47147,0.010345635,0.3288556
47148,0.27561137,0.47495082
47149,0.9396559,0.5716615
47150,0.98966557,0.93783617
47151,0.9092681,0.81650156
47152,0.32214484,0.25877035
47153,0.011673365,0.0071427217
47154,0.5048276,0.007061257
47155,0.007001458,0.32412004
47156,0.9680526,0.98128945
47157,0.5599621,0.2738166
47158,0.49782956,0.084864825
47159,0.9985814,0.9846689
47160,0.011624581,0.030253636
47161,0.02807808,0.053938985
47162,0.8013421,0.7437148
47163,0.05417969,0.2083652
47164,0.015131673,0.96891654
47165,0.0084690675,0.0145285865
47166,0.18285236,0.4540816
47167,0.39911568,0.061568554
47168,0.012368461,0.0028798415
47169,0.056453474,0.0561156
47170,0.10514165,0.06419175
47171,0.10328198,0.10674805
47172,0.18460442,0.94996697
47173,0.05806941,0.28293365
47174,0.00039848365,0.03923083
47175,0.003959548,0.00016974984
47176,0.09227856,0.1538879
47177,0.0054748873,0.38042146
47178,0.8255927,0.7880105
47179,0.0190549,0.8239227
47180,0.6432348,0.7940885
47181,0.0022117663,0.008941111
47182,0.00025718586,0.0022272472
47183,0.008131425,0.009205746
47184,0.008771146,0.036927022
47185,0.46327135,0.9230266
47186,0.2715258,0.98487604
47187,0.020541687,0.35200775
47188,0.011271312,0.36383113
47189,0.40991345,0.13730037
47190,0.00058642775,0.7705479
47191,0.0057329587,0.6853081
47192,0.095715664,0.09440838
47193,0.0006545809,0.113527514
47194,0.5620417,0.62296855
47195,0.18863942,0.28337997
47196,0.21190268,0.5852816
47197,0.00782488,0.039743327
47198,0.49359828,0.98340744
47199,0.2985986,0.93539006
47200,0.009267492,0.028403485
47201,0.021070402,0.7055021
47202,0.7681785,0.54149145
47203,0.1598635,0.22057658
47204,0.5248198,0.32551
47205,0.0426473,0.013165369
47206,0.45276543,0.069161996
47207,0.33165935,0.9246868
47208,0.027326357,0.45222104
47209,0.78144777,0.7690969
47210,0.2682529,0.07744101
47211,0.10721608,0.25307184
47212,0.007981279,0.59210485
47213,0.00133963,0.012884023
47214,0.27295402,0.9186264
47215,0.7962792,0.95358294
47216,0.1785277,0.7627301
47217,0.6575626,0.85377365
47218,0.28059644,0.9592336
47219,0.0025165766,0.005292116
47220,0.001736273,0.044819172
47221,0.122436464,0.6892158
47222,0.36746722,0.88591075
47223,0.9321559,0.75225115
47224,0.14001037,0.6994528
47225,0.57948214,0.9003305
47226,0.057723057,0.056833044
47227,0.031454924,0.06082576
47228,0.31992477,0.9581239
47229,0.020110505,0.08574834
47230,0.88325894,0.9335824
47231,0.9694416,0.6850551
47232,0.31694305,0.02757644
47233,0.21545972,0.24084137
47234,0.008598995,0.054953583
47235,0.012690668,0.097900644
47236,0.51410866,0.27474958
47237,0.634017,0.72064006
47238,0.123123445,0.23106313
47239,0.24602774,0.97179484
47240,0.8351833,0.0975528
47241,0.6110084,0.7612431
47242,0.7811406,0.91263634
47243,0.15000366,0.07409543
47244,0.24461316,0.43003055
47245,0.8966659,0.16895959
47246,0.070119195,0.098937854
47247,0.017019132,0.0034324932
47248,0.19249262,0.1541867
47249,0.008753167,0.10483764
47250,0.0013729465,0.09098955
47251,0.039265767,0.8384332
47252,0.74441665,0.46682864
47253,0.4014537,0.81173027
47254,0.0059637423,0.033060376
47255,0.2524544,0.64936763
47256,0.021023598,0.8022311
47257,0.008242597,0.49096832
47258,0.015195491,0.64199114
47259,0.09023225,0.1071154
47260,0.28467062,0.45026612
47261,0.010610766,0.005899203
47262,0.044301666,0.022530625
47263,0.4560793,0.80471283
47264,0.24598956,0.4833211
47265,0.0017909246,0.501897
47266,0.03830741,0.7351868
47267,0.032480102,0.027713755
47268,0.7738785,0.0051916307
47269,0.3367623,0.3011042
47270,0.018706659,0.0011492688
47271,0.2288663,0.2527329
47272,0.0045365044,0.6891735
47273,0.015910676,0.9151621
47274,0.021331737,0.50149894
47275,0.13717934,0.27477348
47276,0.9968689,0.8756161
47277,0.6002975,0.8977686
47278,0.00073734525,0.045380387
47279,0.30455655,0.83184624
47280,0.0014437725,0.045514204
47281,0.69020844,0.45033354
47282,0.3619605,0.46447223
47283,0.056753322,0.16241816
47284,0.0022017634,0.0063254084
47285,0.38313794,0.28350663
47286,0.06770911,0.9164522
47287,0.046132367,0.15952633
47288,0.648243,0.9329881
47289,0.967278,0.9088205
47290,0.9395542,0.9560738
47291,0.011033278,0.32773775
47292,0.2142846,0.85053897
47293,0.22028607,0.8147431
47294,0.111524,0.17142515
47295,0.055168636,0.12667795
47296,0.02167178,0.92895883
47297,0.35092095,0.021178875
47298,0.0130244,0.9870525
47299,0.56806284,0.9775524
47300,0.062278647,0.60855806
47301,0.018422179,0.9845748
47302,0.08537231,0.18436322
47303,0.09005626,0.52167
47304,0.78784364,0.9230174
47305,0.029077925,0.18659477
47306,0.07862746,0.00968936
47307,0.6837618,0.52780324
47308,0.08308993,0.28739783
47309,0.038904976,0.10368143
47310,0.9835412,0.7709167
47311,0.06264673,0.23942032
47312,0.5235553,0.9646802
47313,0.0041840575,0.0037981381
47314,0.019705826,0.5861965
47315,0.80171615,0.46257985
47316,0.21154399,0.04268413
47317,0.05424611,0.17252873
47318,0.006926833,0.015644303
47319,0.4470318,0.560775
47320,0.041240226,0.941132
47321,0.022057945,0.1913685
47322,0.51318675,0.7825901
47323,0.01187922,0.3197096
47324,0.21709715,0.06537475
47325,0.0006150819,0.0037615167
47326,0.96522266,0.82618016
47327,0.0057734083,0.040604137
47328,0.08561462,0.9940317
47329,0.061340358,0.7280395
47330,0.24269637,0.084551625
47331,0.018317236,0.0111258365
47332,0.03125185,0.98942715
47333,0.047550917,0.41664687
47334,0.036716044,0.006548515
47335,0.026197366,0.76553774
47336,0.47281232,0.47050548
47337,0.024050968,0.23334736
47338,0.9322386,0.7208094
47339,0.017524164,0.0032453465
47340,0.4747109,0.7771601
47341,0.017105019,0.77869624
47342,0.82611376,0.9871192
47343,0.015976826,0.1743352
47344,0.0332884,0.6208396
47345,0.031860907,0.075975716
47346,0.9816186,0.5393585
47347,0.24004117,0.81460375
47348,0.1450202,0.6159762
47349,0.28712514,0.13629746
47350,0.30322242,0.47076222
47351,0.09048659,0.02427106
47352,0.0072767357,0.050300736
47353,0.00044195694,0.041659325
47354,0.8988822,0.7782299
47355,0.022185842,0.97594607
47356,0.88742936,0.9491176
47357,0.32515758,0.07658993
47358,0.7669972,0.79359263
47359,0.055809017,0.7062961
47360,0.048916984,0.80293816
47361,0.023189083,0.048350397
47362,0.01252706,0.007633489
47363,0.57179165,0.9604013
47364,0.74350905,0.90098894
47365,0.06905101,0.94444144
47366,0.00029957262,0.023045411
47367,0.9290429,0.31311673
47368,0.35580388,0.67390776
47369,0.092105985,0.09524032
47370,0.10029883,0.922371
47371,0.05898837,0.100878045
47372,0.6915972,0.56705165
47373,0.91028166,0.8235671
47374,0.0106047755,0.07132244
47375,0.013211012,0.9388351
47376,0.20237607,0.20469777
47377,0.030967182,0.02068715
47378,0.8506413,0.98696357
47379,0.050926436,0.57509285
47380,0.004666241,0.040963646
47381,0.0124386605,0.18999605
47382,0.02838958,0.014365609
47383,0.81988955,0.20523842
47384,0.0031122067,0.2715244
47385,0.006772018,0.03619274
47386,0.1702396,0.593251
47387,0.03220565,0.945732
47388,0.31229368,0.015921924
47389,0.00028067353,0.987889
47390,0.0011633487,0.077986225
47391,0.9450842,0.99795914
47392,0.0045479117,0.21776581
47393,0.045262817,0.39668533
47394,0.49689612,0.3857824
47395,0.89033073,0.43923286
47396,0.8174562,0.45235407
47397,0.06897014,0.87186193
47398,0.4574197,0.613986
47399,0.07628909,0.84316814
47400,0.26992318,0.7661623
47401,0.0069899303,0.008904543
47402,0.1216177,0.9899386
47403,0.020987453,0.5106669
47404,0.0035883205,0.018035945
47405,0.10160664,0.07431672
47406,0.025232043,0.076076634
47407,0.3776605,0.14724283
47408,0.14825149,0.80481744
47409,0.9183926,0.6166047
47410,0.006754967,0.762459
47411,0.059327845,0.1570428
47412,0.08849435,0.95564765
47413,0.016536565,0.038207185
47414,0.10502094,0.8334335
47415,0.24083816,0.9537466
47416,0.002556068,0.5567832
47417,0.17288117,0.54245514
47418,0.034825213,0.06508323
47419,0.9996973,0.9925039
47420,0.06760648,0.214682
47421,0.0069564753,0.4896722
47422,0.25434208,0.38406438
47423,0.7053187,0.52734077
47424,0.3206356,0.39102158
47425,0.32038727,0.0019267548
47426,0.036838934,0.00767057
47427,0.87042093,0.37110648
47428,0.9854931,0.96628666
47429,0.024172727,0.17833914
47430,0.049800213,0.052850876
47431,0.032797486,0.009312239
47432,0.05749993,0.21358025
47433,0.46790373,0.9651311
47434,0.014019608,0.45588815
47435,0.038876433,0.44567856
47436,0.024233084,0.84782094
47437,0.98236334,0.77809596
47438,0.2588471,0.10076453
47439,0.0140250735,0.94549024
47440,0.0921474,0.016430397
47441,0.0062358906,0.10805933
47442,0.12599635,0.90018374
47443,0.8106813,0.9529869
47444,0.00089773966,0.11224814
47445,0.00050013844,0.2839358
47446,0.0013255128,2.9996578e-05
47447,0.002085847,0.0085653085
47448,0.00052801793,0.01284013
47449,0.20250621,0.87674075
47450,0.023658728,0.9656285
47451,0.057465274,0.7188675
47452,0.6224258,0.9922087
47453,0.9355311,0.85236317
47454,0.029345365,0.93962234
47455,0.033791073,0.6646862
47456,0.8393747,0.9164104
47457,0.18368472,0.09355456
47458,0.0038078101,0.083188854
47459,0.99380445,0.58528644
47460,0.10169558,0.27303752
47461,0.60656464,0.9668605
47462,0.06040343,0.068999626
47463,0.038521506,0.66285044
47464,0.09552275,0.34114903
47465,0.4868837,0.735297
47466,0.030695355,0.13114853
47467,0.9953591,0.6285466
47468,0.4045365,0.70713365
47469,0.2026735,0.99022573
47470,0.058431067,0.0171812
47471,0.5581738,0.8150748
47472,0.19016725,0.9548857
47473,0.016048735,0.11676126
47474,0.1773154,0.32104614
47475,0.006843356,0.0472708
47476,0.98045164,0.85452634
47477,0.19115154,0.183347
47478,0.00024955542,0.9570704
47479,0.123215765,0.08497635
47480,0.12821627,0.10819105
47481,0.0029400606,0.44608587
47482,0.1014032,0.94158983
47483,0.87776315,0.787375
47484,0.013130178,0.85058975
47485,0.14887348,0.4166716
47486,0.21519881,0.46103528
47487,0.43650103,0.86853886
47488,0.28221953,0.21912903
47489,0.1282654,0.8740894
47490,0.00043732525,0.040703725
47491,0.14180182,0.07326515
47492,0.9371075,0.99441236
47493,0.0054439534,0.10132246
47494,0.31161273,0.9734224
47495,0.11164656,0.40776822
47496,0.013895379,0.06725945
47497,0.42024425,0.9850786
47498,0.08139524,0.07614918
47499,0.9943902,0.967767
47500,0.13596307,0.40935495
47501,0.9800019,0.62940985
47502,0.049785223,0.012439327
47503,0.18809186,0.15662952
47504,0.7424079,0.8974785
47505,0.08659133,0.369833
47506,0.0043342914,0.019582229
47507,0.07036755,0.04322381
47508,0.18797219,0.8433191
47509,0.016557548,0.09516776
47510,0.5025926,0.88679856
47511,0.3714134,0.65452915
47512,0.7933696,0.79607105
47513,0.011622236,0.018672796
47514,0.073717006,0.12968343
47515,0.3843732,0.37389663
47516,0.93723714,0.18527587
47517,0.024955014,0.08774171
47518,0.28532878,0.62990856
47519,0.6701337,0.9917012
47520,0.029783012,0.6963108
47521,0.034143817,0.010336442
47522,0.6077275,0.877749
47523,0.5103257,0.79600173
47524,0.22199258,0.5439119
47525,0.13625263,0.13883235
47526,0.026656799,0.36066875
47527,0.13823536,0.47595122
47528,0.0070622335,0.9454745
47529,0.005869338,0.07918313
47530,0.8086685,0.7263205
47531,0.17928322,0.6326613
47532,0.0019013906,0.00838402
47533,0.01671789,0.8542917
47534,0.00097088725,0.9372432
47535,0.116351806,0.3518441
47536,0.68596613,0.16715465
47537,0.009019419,0.035472494
47538,0.9050403,0.045629613
47539,0.96753895,0.8943465
47540,0.022514205,0.302244
47541,0.047312263,0.01503604
47542,0.90035063,0.88201666
47543,0.0035331133,0.19348821
47544,0.06513637,0.1517914
47545,0.95738125,0.9455248
47546,0.19976567,0.97172797
47547,0.8949349,0.63789934
47548,0.21343994,0.053394005
47549,0.01637211,0.1910978
47550,0.056272928,0.33427835
47551,0.42382368,0.982886
47552,0.6145675,0.7529639
