respondent_id,h1n1_vaccine,seasonal_vaccine
51748,0.11342812361751438,0.3297011522017471
51749,0.12394631801617846,0.2529626461557497
51750,0.17266825445590375,0.3140388060675588
51751,0.029157141317722655,0.06969410768248983
51752,0.3483312669606265,0.5951777721369029
51753,0.16912388263358066,0.9627869410232788
51754,0.49635602584949917,0.6747359543961907
51755,0.0135544583781373,0.024497309341108525
51756,0.09281393684383636,0.632400540313886
51757,0.6062446726288746,0.46258405092092914
51758,0.5979887251674342,0.7858355738837419
51759,0.06266906472999183,0.42177358424586914
51760,0.15266957636227863,0.8955597428197594
51761,0.08876705394175455,0.42500343549752273
51762,0.6167936405039994,0.8945529939248211
51763,0.0693793432481755,0.5591992286904629
51764,0.06405360852468524,0.09715610417159644
51765,0.7746050400893226,0.8325512396861917
51766,0.01126325456686183,0.04120623797746372
51767,0.06767489163600819,0.8776011318465615
51768,0.06678072630457471,0.10283150104766015
51769,0.8112957724795141,0.5584051673246614
51770,0.8721586692812081,0.863214260392316
51771,0.06497694258036325,0.32492745276616253
51772,0.9475764405692781,0.9747209411330441
51773,0.19441049891226345,0.9082356988877628
51774,0.1796815983161336,0.9387270137989533
51775,0.09128611417841091,0.3126887108076319
51776,0.020092432114133484,0.08370383766483831
51777,0.09711783357714487,0.5543907097268634
51778,0.46128210459771296,0.9103421290287782
51779,0.0809564672634565,0.236219471214109
51780,0.10436261299737477,0.40386707382198156
51781,0.014564200527466216,0.10653731176739874
51782,0.08539654185884937,0.6685129182961734
51783,0.00753438553925351,0.04520034958703598
51784,0.0633858608801637,0.7249521299625279
51785,0.02195759449037685,0.03866638508783083
51786,0.05061786964079986,0.058434401391588266
51787,0.022984482938866634,0.8089135027130182
51788,0.04162073384690722,0.1513698622304057
51789,0.37346406180716096,0.42166985609747837
51790,0.4770184015236963,0.5524076206406988
51791,0.107388692662975,0.7270269644429628
51792,0.08659138063477445,0.7358863242189347
51793,0.06848423463267653,0.07019076588187786
51794,0.7017254575711337,0.938706901633156
51795,0.028100801285977927,0.8889485160235694
51796,0.23973779267056095,0.7617273757240023
51797,0.023616939093219057,0.28458254618397344
51798,0.35745964447152695,0.613296661691768
51799,0.03552698019177029,0.5885005844455828
51800,0.15042902681694129,0.25487154191722267
51801,0.05164632146293476,0.23490630462701453
51802,0.024852605295163935,0.8834477848922019
51803,0.7717739315124565,0.9085062265143269
51804,0.5002465146836704,0.7314652014953119
51805,0.03529373313629422,0.06839233699802878
51806,0.023765999294419932,0.3704565671036324
51807,0.048134553654466526,0.6749474792058433
51808,0.09858656645435489,0.7078743999448189
51809,0.5100541842209888,0.8797712985721056
51810,0.0661982497955458,0.0730592209084647
51811,0.5886673661486265,0.6632439783905457
51812,0.05601953958023903,0.20196461744912986
51813,0.07709278403329306,0.2587135943849917
51814,0.05155835460357556,0.6066152531796164
51815,0.28283646133407003,0.3831863929069499
51816,0.3118871571478219,0.31531149050725943
51817,0.14440298452755831,0.19402019946604052
51818,0.2832442035368032,0.10590918882791633
51819,0.06673681685542075,0.2078108099706458
51820,0.09196949480855615,0.6404776563212778
51821,0.05423308750703873,0.19614762508142505
51822,0.18955611555285812,0.16525957725057347
51823,0.011035532743419252,0.021341471696157327
51824,0.10839260386522216,0.43948983084846316
51825,0.3087503751765457,0.8856920087564021
51826,0.02589205642241264,0.05090283876585552
51827,0.12443952362846472,0.09192999011707885
51828,0.049645555975927486,0.08905037652644908
51829,0.05714849894703814,0.51363234974978
51830,0.4156366545107925,0.6367280954518874
51831,0.09838171825962005,0.1437256468245942
51832,0.07424747950502207,0.09469112219044458
51833,0.15019598291045202,0.3228368081631236
51834,0.2098239088015629,0.6938545956453708
51835,0.04432299681301139,0.3225154363652798
51836,0.211289872631797,0.4035785738961337
51837,0.27053104140785017,0.2855519815303526
51838,0.18403410179712973,0.0682042415097509
51839,0.4871420465647447,0.1829488913088049
51840,0.5499654881577754,0.3212889243095674
51841,0.36347814188838873,0.9211177972636643
51842,0.1515184017819152,0.36424311972490075
51843,0.744623765132754,0.7580326893375847
51844,0.03417160082789347,0.09036874594064699
51845,0.02862330958155979,0.17911645902873038
51846,0.07221362224064382,0.03044530260568684
51847,0.0651325891571622,0.08820685608950553
51848,0.01653645887346473,0.8960253867937933
51849,0.02340823219231236,0.08276689530087707
51850,0.5758460136152775,0.6956728764736818
51851,0.22820158407378685,0.18000191525049525
51852,0.5531056989676905,0.7885486804730063
51853,0.1378697466469997,0.3202720468433662
51854,0.46980983206216004,0.6837832282834468
51855,0.24382468219879483,0.890739860521466
51856,0.1247934567257372,0.7068227413906295
51857,0.059385725075456246,0.28686716409471463
51858,0.8544333092852647,0.9492138204381836
51859,0.19095241200345794,0.5211936423455471
51860,0.02703131409502224,0.7973882360134005
51861,0.8506023721363761,0.9470598653735179
51862,0.02547435178554811,0.15899445576370366
51863,0.02765150899860902,0.14678218365123166
51864,0.5464427746523258,0.8390439170141294
51865,0.08550606429780723,0.8046400280671148
51866,0.7326347639455967,0.8276378479738516
51867,0.043453032507891176,0.40834681240729465
51868,0.07141298905764921,0.04772174497656114
51869,0.027997720663633412,0.22653131645272798
51870,0.07599426080064407,0.719774836933797
51871,0.07049136664294488,0.3263054977803594
51872,0.4969218375177566,0.8712466950689794
51873,0.17477275437914894,0.632174803438976
51874,0.032599926424948876,0.6100439035415272
51875,0.04022411352436763,0.33537308670328986
51876,0.16194787744464212,0.7917822613635722
51877,0.5504243486148527,0.8254543088488839
51878,0.6790873602410817,0.7166027103039049
51879,0.07995726967742527,0.2611078517453173
51880,0.07007844947772979,0.714549274438019
51881,0.015230824812913844,0.03179629545955288
51882,0.041395392506844056,0.686409174793618
51883,0.2076250082666201,0.12603911849877517
51884,0.21932118617542248,0.35290122556609954
51885,0.041831036612868154,0.07180645441551937
51886,0.23088508391000664,0.5270205748905193
51887,0.042360448242683486,0.0649380652763748
51888,0.00913910272221126,0.033334318280723384
51889,0.09259805215431817,0.18973035153740006
51890,0.0716952343848381,0.07063341226599686
51891,0.4502753603330794,0.9334750289886609
51892,0.05229648240385715,0.6160968008781552
51893,0.860832050713137,0.7588309448401706
51894,0.020183983766396463,0.8550105926884951
51895,0.036305850012908286,0.0657607747078458
51896,0.03840977551316861,0.08439768569505897
51897,0.08042699562930548,0.9295226940640434
51898,0.9151807434306846,0.9037629230285553
51899,0.3819805547166455,0.7323200474069903
51900,0.10031770472911672,0.20807726311982364
51901,0.6824591119457786,0.6718998108983913
51902,0.21654756014221266,0.2077430178943737
51903,0.33106833907586664,0.7169381507465578
51904,0.09738477450057564,0.09603339467148192
51905,0.595223974567126,0.7731679176480338
51906,0.5618041971289555,0.6895010269974211
51907,0.12162354922444742,0.4618876900628716
51908,0.07254956865249738,0.12379133982232528
51909,0.7977740097706141,0.8710176306674265
51910,0.04828995337168637,0.2634957907445062
51911,0.10908661222757358,0.7910899589320475
51912,0.6242898940232217,0.5014242627865019
51913,0.13560521045606824,0.8800991972845086
51914,0.09606969507972374,0.3355220763439537
51915,0.04177829527243996,0.1403206785012211
51916,0.6732335505547579,0.8618429802340443
51917,0.07492246839859239,0.1607229682027018
51918,0.4256466754187547,0.919570610543993
51919,0.17697874687057016,0.4892384083161721
51920,0.00834694425068414,0.3025702176099299
51921,0.07829220509146673,0.8328037712713207
51922,0.054342556435115354,0.06989959818102634
51923,0.0543958988275067,0.7949543923920596
51924,0.040496260848671244,0.4582853784979884
51925,0.03410622531336599,0.6907305543673296
51926,0.01851050838104922,0.07050906301618505
51927,0.03122728527445642,0.07811682735603966
51928,0.15302223046623578,0.4540164718815398
51929,0.012865982753319188,0.08289272391382002
51930,0.056083014622540374,0.6536146751728751
51931,0.06529413724450912,0.0611971030553923
51932,0.1430107521094575,0.6023670573907309
51933,0.8054844729709929,0.7284752339864444
51934,0.8368494159692678,0.870063404142072
51935,0.06206735448305631,0.20337710232401415
51936,0.4804771817614372,0.8707801296526023
51937,0.6494700814622649,0.9389222229662076
51938,0.030807884473494567,0.5239149121817146
51939,0.08899157993960553,0.3308176962154626
51940,0.6283400941763386,0.9286188241191958
51941,0.05065972951129122,0.8604801908501925
51942,0.03137904281461985,0.23099019502757412
51943,0.827625988051596,0.8889138406607558
51944,0.01676015350313538,0.036898645212733235
51945,0.13872784335361862,0.1454051372712285
51946,0.010666172083770437,0.3544301361537054
51947,0.025159640078325454,0.8358800485932237
51948,0.05802401450760052,0.08596650538853971
51949,0.04903732806127714,0.8308328210387957
51950,0.02097452478095634,0.10689991979620524
51951,0.012187284377130549,0.5730298989959957
51952,0.019936651739126204,0.05659984683312752
51953,0.12108746210535194,0.4440058088577355
51954,0.6881531890010533,0.8691223943083486
51955,0.18083988420123673,0.2537427146724681
51956,0.1440710665779836,0.19129670893202155
51957,0.05210269962800715,0.9197420079655366
51958,0.04427709763424235,0.1833716011287181
51959,0.8965750913467199,0.7144239608267428
51960,0.04574629134323733,0.07772797390325496
51961,0.018464966472408775,0.09057290437877308
51962,0.018064081655878084,0.03702287124447429
51963,0.028085008226298683,0.13764951709142073
51964,0.02502147293525971,0.8641107374339008
51965,0.07438416579421249,0.4863575723281976
51966,0.020457291526281035,0.11915270513311711
51967,0.04803428001235027,0.09178736519442299
51968,0.7569323108409173,0.9103067622254871
51969,0.051749831750600904,0.8723442647607763
51970,0.8210167611835852,0.881982810689632
51971,0.024584919725679583,0.1757695406364799
51972,0.14010938001416143,0.41552470640466316
51973,0.14150100002323782,0.37489558319750077
51974,0.87297320667709,0.94845654572443
51975,0.03006800283225425,0.057617783032070734
51976,0.059686689143129946,0.29660234340009567
51977,0.8992413942366774,0.9387356151087469
51978,0.3491231431710819,0.8812486330649277
51979,0.057611820675728766,0.4762259891018379
51980,0.08778850636561193,0.21047524723760627
51981,0.021388340185098983,0.4345159157539708
51982,0.8793894285207724,0.9503243565410506
51983,0.7549919680511472,0.825075984474379
51984,0.4270691244897278,0.8561590488245664
51985,0.03628490899855754,0.05330574653563328
51986,0.03228988540278918,0.04068122804668272
51987,0.03551766502768852,0.40385198355334745
51988,0.09412321642322453,0.30147812826187487
51989,0.017682323725925556,0.10451617602700884
51990,0.07622419349723149,0.16220769419795444
51991,0.045861533579372414,0.756398539835133
51992,0.13744612096748948,0.5466324531862693
51993,0.268624446536909,0.858108495520856
51994,0.06682849687134468,0.3327113679450784
51995,0.06554937509735252,0.10233675259411501
51996,0.08807546611243115,0.1114277354499393
51997,0.14468841615748554,0.06236600519652655
51998,0.06878423941973624,0.7063825565368785
51999,0.03172301983201309,0.8507336819001438
52000,0.0238573966589736,0.5797538166755754
52001,0.08398344412388713,0.2651724580808134
52002,0.4557070988869664,0.5669634362217689
52003,0.7287935017870527,0.863821191577196
52004,0.012406258632248535,0.19197408367802582
52005,0.05512989398749551,0.20814487501045073
52006,0.303421261823458,0.3821800147250098
52007,0.020085637150443536,0.06983571867591902
52008,0.13852022925763574,0.8868381968986313
52009,0.06244914992802903,0.15818824100783954
52010,0.7063294115960449,0.38709968503741804
52011,0.11228407989483168,0.18518936625094506
52012,0.25742519376119355,0.3736986360402881
52013,0.04308055897395343,0.6488813403337966
52014,0.48104134724867015,0.724283049840143
52015,0.019629589596226252,0.14371758515469182
52016,0.014699725994369382,0.3068874859049852
52017,0.029049047638675208,0.2592291486492338
52018,0.08069991061488291,0.12408436278274682
52019,0.295154914810396,0.46622823119150203
52020,0.2383200413859388,0.20842955716856423
52021,0.0750940309341485,0.15561084202946174
52022,0.044523741313132914,0.8941483966526905
52023,0.07782998127314261,0.8731673897207619
52024,0.05107916830336081,0.1397388476211791
52025,0.4131010112014833,0.8631988614629648
52026,0.01355156957653779,0.09155391737724128
52027,0.0946004408641285,0.5333875148694278
52028,0.02580335244640034,0.9346717765891267
52029,0.024366941205251045,0.955511768535838
52030,0.288627997820839,0.5861381574138451
52031,0.2659172233212211,0.6754283776127799
52032,0.778461456963251,0.9238794289906226
52033,0.0488038867687172,0.05864346871464945
52034,0.45720764687350607,0.6305574041852217
52035,0.08600685002070003,0.7496681949045537
52036,0.05040342356983593,0.07336190255800183
52037,0.09233327402964218,0.8040603907749423
52038,0.06349203662932003,0.12305914511504391
52039,0.14253613306252125,0.44406673544577663
52040,0.858333097507663,0.8900063184110967
52041,0.020512429500747165,0.08400866809680056
52042,0.1988020670623203,0.2126312774111999
52043,0.08107882891060178,0.06417964636851377
52044,0.07718911491771165,0.9616921432349388
52045,0.030102271885118603,0.6318119306911093
52046,0.7562061928330056,0.8776616728026282
52047,0.5008272003549749,0.45608285361261
52048,0.052579873887871144,0.06302223619085141
52049,0.46440352713879035,0.2865085079485553
52050,0.06434061731254696,0.663418170122576
52051,0.11426916636459682,0.1699262981712423
52052,0.05123302795222908,0.1330213788503566
52053,0.08378047768275942,0.16194103193673517
52054,0.7680464429484352,0.9128427337828549
52055,0.05678595922788141,0.7036972036284066
52056,0.08952395894314945,0.14167393910647144
52057,0.35316215717437366,0.7191495600418462
52058,0.27120102747972336,0.34467372214596326
52059,0.13424964316856927,0.32185101339336625
52060,0.07508360624354342,0.8297085547188813
52061,0.10960560120636141,0.12788060423902167
52062,0.4301757140515972,0.8761306297396979
52063,0.07923519745849998,0.981493431188274
52064,0.5354717461696933,0.4465631239462518
52065,0.07006911991481164,0.2952454170319191
52066,0.020816893013217787,0.0381952929764354
52067,0.026729892506352857,0.0722817297580924
52068,0.5309838906015826,0.8924615048459764
52069,0.1303745770179299,0.6747948043878808
52070,0.9054025827419587,0.6094063076733831
52071,0.3607911328233941,0.09104312628802823
52072,0.8348841580435846,0.31516402640708896
52073,0.026739762725454395,0.8914944632517697
52074,0.35675293886093096,0.9226390770493795
52075,0.02097227372921373,0.11266446185661778
52076,0.07226854113483568,0.193522345969278
